# x, y_pred
5.714855258386316805e+00 -3.399977179039960440e+00 3.981658769679418119e-01 -1.154998970113540568e-04 1.234170536704360570e-05 -1.885565558791615372e-04 1.480666548262565612e-04 4.498316309392044569e-04 3.004152965841665711e-04 -4.142827651064043140e-05 -2.532486044857018624e-05 -5.755551706251511076e-04
-3.544657058999107768e+00 5.859535138345464134e+00 3.100047837157071662e-01 -3.226081216255844396e-05 -3.190997125261376896e-04 -1.182752380013438545e-04 2.707673980050639560e-04 5.837743491273145267e-05 -1.679048430108881712e-04 7.811503495653166753e-06 8.012481782461664264e-05 5.580583989971397464e-04
-1.229778979652751403e+00 -1.085099099693604074e+00 7.194135771518703759e-01 -1.212608493185929272e-04 2.578556348333833209e-04 2.022635042028517768e-04 1.206794714980352233e-04 -1.633183311263963463e-04 2.145217222560143969e-04 5.873608908693969026e-05 -1.154186603372185790e-04 -2.154614558494572646e-04
8.029733337732670506e+00 8.174413217691819611e+00 1.056434030954012115e-03 -6.307260895676273680e-05 -5.028860018458656059e-04 -4.320156962698245683e-04 1.080856591959084229e-04 -9.352999741766762892e-06 1.133643956438199190e-05 -9.954009269549159459e-05 -2.249492788121703766e-04 4.433714677621935292e-04
3.399977179039959552e+00 -5.714855258386316805e+00 7.446540977675613071e-01 5.670383278864583963e-06 1.654417153373081365e-04 1.990862006269573871e-04 -2.229792292123939593e-04 8.900755199806270699e-05 1.898974986354194823e-04 3.547823012295137643e-05 -1.727436619440649056e-04 -6.769918863187497811e-04
-5.859535138345463245e+00 3.544657058999106880e+00 9.026018376781722585e-01 1.222274310356877812e-04 -1.394430130100672528e-04 2.376133206594770696e-04 -9.608688238327853324e-05 -2.718609129019698006e-04 -2.997877677650210822e-04 1.156299399125770367e-04 -3.196618449373127171e-05 4.359030229171828173e-04
-4.702096098672285507e+00 -4.557416218713138178e+00 4.261949673524156879e-02 1.906130403332784780e-04 3.859511327475680835e-05 4.710106334732146985e-04 -2.444830123299931296e-05 9.385347989497079156e-05 -2.106761222730029479e-04 7.021209294933846378e-05 1.093050475475131522e-04 -7.100787117614801042e-04
4.557416218713138178e+00 4.702096098672285507e+00 5.655465059415989426e-01 -2.374037890074947189e-04 -2.240484887053896534e-04 -3.955014458139301313e-04 6.721168899965774667e-05 1.017184658963720366e-04 2.030287178930324093e-04 -3.001669768956069821e-06 -1.403407452005744807e-04 6.492538648581706743e-04
9.187172377405849133e+00 -9.187172377405850909e+00 1.079836199495739502e-01 -7.092748553831423278e-05 8.197108739528015907e-05 -5.186917291271391970e-05 2.465581790679757454e-05 1.352820088180308291e-04 2.691118741926287056e-04 -6.812729309983137256e-05 -7.064609604612062904e-05 -5.468142296965555716e-04
-7.233993997957277600e-02 7.233993997957277600e-02 3.262156071840821570e-01 3.286858167928186037e-05 -1.335458496452530215e-04 4.506832758656144312e-05 3.552540341594247978e-05 1.033379048763228550e-04 -9.481217816857310209e-06 4.158102703886580966e-05 -6.444777992990944845e-05 -4.724194229044767284e-05
-2.387218019325929141e+00 -6.872294298059493656e+00 8.767586784169382197e-01 -3.031195832021668125e-05 1.554317486565560567e-04 3.096310765177421654e-04 -8.662270948542598759e-05 4.894969897594852711e-05 1.152310337678120414e-04 7.390099057724006039e-05 4.264004111164700333e-05 -8.304114966029622858e-04
6.872294298059495432e+00 2.387218019325930030e+00 5.179574185738502479e-01 -1.692043346119964783e-04 -2.879935608267528277e-04 -3.716996428832920318e-04 6.355393068169506044e-05 2.442890483014711856e-04 1.703160570820140291e-05 -7.781373568808595343e-05 -1.332192422308622534e-04 7.947496526204087539e-06
2.242538139366782701e+00 -2.242538139366782701e+00 2.864152752242521416e-02 5.246934177461390174e-05 -7.624982290407942686e-06 -6.501288578149412654e-05 -8.064005627951694941e-05 -6.206582382119944612e-05 1.928746348372641344e-04 -4.801172733709087662e-06 -2.692428277758401097e-04 -4.020905574478728225e-04
-7.016974178018640984e+00 7.016974178018640984e+00 6.088061345235995514e-01 -4.830149525008296547e-05 -3.573155024150763154e-05 9.792233547449802301e-06 6.936309665994319900e-05 1.824644805875706276e-05 -2.142716160516577482e-04 5.536943656080361162e-05 2.128284852320370350e-05 4.940171567798352318e-04
-7.595693697855230297e+00 -1.663818619530193388e+00 3.610347806721281305e-01 2.592684332993444281e-04 -7.972222886416655734e-05 5.031540919738502083e-04 3.531143725306253468e-05 -3.304011585567132470e-05 -1.365564915293912161e-04 2.202241559017067030e-04 8.560544104767867568e-05 -7.782834571617279907e-05
1.663818619530193388e+00 7.595693697855230297e+00 3.694787897725374526e-01 -7.206617092630346333e-05 -2.611995604656422573e-04 -1.853823738727379121e-04 -3.122004725222729364e-05 1.239948934133118020e-04 -1.710154857179069232e-05 1.116664053958286258e-06 -9.059991525357902566e-05 7.087900028165287436e-04
6.293574778222904342e+00 -6.293574778222905231e+00 3.728662712543177049e-01 8.692187535627536989e-05 -7.869468169878653368e-05 5.420895133174656751e-05 -4.443448287949429941e-06 1.821648176994928464e-04 2.106128746296952702e-04 -5.927409281738707904e-05 -1.329955909166779854e-04 -6.855815831998583005e-04
-2.965937539162518455e+00 2.965937539162519343e+00 8.318208437808127798e-01 -8.376104560354504219e-05 -2.385708447881567610e-04 1.497709189336218208e-04 1.176368855744393651e-04 1.777027072253061098e-04 -1.853780720825673857e-04 5.427498209714928042e-05 1.756230694787513339e-04 3.622082802912194731e-04
-6.510594598161620894e-01 -8.608452857569261596e+00 1.793351322490700506e-01 7.987928990486669939e-05 7.748446361385645780e-05 1.748670938630316504e-04 1.467757997460921891e-04 1.148749491699810007e-04 2.518953214273895059e-05 -3.795305320148235732e-05 -3.060145102951790656e-05 -8.274765170099953118e-04
8.608452857569259820e+00 6.510594598161620894e-01 2.253010944712446895e-01 -1.267578142162855597e-04 -7.146811641868278673e-05 -1.516612065748825086e-04 -4.530153052025932044e-05 2.886702814359778067e-04 3.520809752842787421e-04 -1.605199269297491829e-04 -3.561913376089478021e-04 9.495563786649756507e-05
3.978696698876548865e+00 -3.978696698876548865e+00 8.226943691376865653e-01 1.168154363499777828e-04 9.225405498983609096e-05 3.412573343573085255e-05 5.726513331986244834e-06 2.383936109240440660e-04 1.876962772376794281e-04 -9.763325483855462856e-05 -1.769290562194181856e-04 -7.536047860607827118e-04
-5.280815618508874820e+00 5.280815618508874820e+00 1.239631740330515708e-01 -1.129791712244183552e-04 -1.407970810232920394e-04 7.070635345928616942e-07 2.399060835159576213e-05 -9.611397981590884786e-05 -2.004305755894318338e-04 1.755075752174805660e-04 1.002340534845172872e-04 6.650661194933159227e-04
-6.438254658182052559e+00 -5.136135738549727492e+00 2.680126481114986081e-02 2.457921807072928734e-04 -1.286422130163453323e-05 4.111268280095521925e-04 -2.676853496671517153e-06 2.778941831262229456e-05 -2.085054580931623583e-04 1.004036085620614555e-04 2.052970552094424692e-04 -5.401827473934859127e-04
2.821257659203372015e+00 4.123376578835696193e+00 8.248021329304453531e-01 -3.004082752071791495e-04 -2.476557181423725542e-04 -2.425209527628941625e-04 6.043588417819925705e-05 -3.093656064574750895e-05 -3.744825186107391887e-05 3.658445274143276409e-05 -5.698179259905862613e-05 6.127720310577398563e-04
7.451013817896084745e+00 -5.063795798570147610e-01 7.476073274125649704e-02 -1.074271173005068186e-04 -1.866526580222844893e-04 -6.690628230508803781e-05 -1.573301778541924328e-04 2.712709138417341605e-04 3.370934830416783858e-04 -2.862840829685351848e-06 -2.210470409293167524e-04 -4.755293224944471560e-05
-1.808498499489340716e+00 8.753132737528408924e+00 1.694130142569261199e-01 -1.430931987697804273e-05 -1.385793602013849976e-04 -3.727945884303959572e-04 2.068024501869510480e-04 -9.942116759449718148e-05 -1.250270213621022938e-04 2.788381077698808583e-05 4.929080814951224631e-05 7.795470945741201372e-04
-4.123376578835696193e+00 -2.821257659203371126e+00 3.423922930092040406e-01 1.880986099850931578e-04 -7.262885190697127317e-05 3.829545040755042849e-04 -2.254650650835869543e-04 4.762662276355529144e-05 -1.275815513665332513e-04 2.367773398102436370e-04 1.568870176411934960e-04 -4.095060559995708852e-04
5.136135738549727492e+00 6.438254658182051671e+00 5.302826437843749519e-01 -2.025881494459379033e-04 -4.178472317665301748e-04 -2.729632725689250944e-04 4.163763054264519106e-05 1.628578528922767447e-04 5.642836067800728606e-05 3.684414297513310434e-05 -9.909759616831258244e-05 7.817443883717443932e-04
5.063795798570147610e-01 -7.451013817896082969e+00 7.357378648491299522e-01 6.936025269649895254e-05 1.319583989791263748e-06 2.639642266094573229e-04 5.522773233101021043e-06 2.170989813064987204e-04 7.719035157110185931e-05 -4.691894574058666110e-05 -8.116198510302831599e-05 -8.566581830810325896e-04
-8.753132737528408924e+00 1.808498499489340716e+00 7.106724331973002240e-02 2.085352680456905509e-04 1.718642746827942847e-04 2.956571527590078682e-04 1.253326481569269190e-04 -1.344039200712772572e-04 -3.044594481152948506e-04 -3.706480031486750117e-06 6.022817921305347521e-05 1.164850978844827935e-05
-8.897812617487556253e+00 -5.570175378427169477e+00 4.879660892169581654e-01 2.507448550549371295e-04 6.279950053017816988e-05 1.433175367708878936e-04 -7.801639277590130105e-05 -1.041285654711528565e-04 -1.341499106415765426e-04 9.741640636138862051e-05 1.669940830569739037e-04 -7.140436952991145421e-04
3.616996998978674327e-01 3.689336938958254208e+00 9.606178235173978841e-02 2.184133280580760768e-04 -2.614223696064409174e-04 -1.135605436535828489e-04 1.220049356351588605e-04 1.591023963526480448e-04 7.325296526145930014e-05 1.137557958936871212e-04 -1.083769757619670014e-04 6.600727157215955342e-04
4.991455858590580164e+00 -9.404192197344567461e-01 3.111235082082497438e-02 -2.247331038574727161e-04 -1.969281937761793158e-04 -2.004571347798211152e-04 -1.626514329931557463e-04 2.000276985431967034e-04 2.666758178759142013e-04 1.964958794155212884e-04 -8.248846144292233868e-05 -1.100196055839131531e-04
-4.268056458794843522e+00 8.319093097650965163e+00 2.943732258136755320e-01 -2.808322326503746164e-05 -3.923043445423165555e-04 -5.756706892130141839e-05 1.197814706923714832e-04 6.647106922280757472e-05 -1.499941112772221110e-04 2.392782957659549082e-06 -7.218679582784556163e-05 6.773133738903990269e-04
-1.953178379448488045e+00 -3.255297299080813112e+00 8.345464079836525384e-01 1.728169623298052326e-04 1.299910886111972468e-04 1.422359223000561478e-04 1.135281859161958512e-04 2.201479304863244568e-04 1.044164645025833947e-04 -2.218751069449126281e-05 4.136812945209106967e-05 -6.325226352251418554e-04
7.306333937936935641e+00 6.004215018304611462e+00 5.781785639338656857e-01 -3.430649026978117031e-04 -8.905961684944224167e-05 -3.576305534258563063e-04 4.907982800342596420e-05 2.106930683919204332e-04 2.020797023377306992e-04 -7.584615353716059761e-05 -2.335295303437514246e-04 4.627105593918871070e-04
2.676577779244224686e+00 -7.885053457773524954e+00 2.273822096508972823e-01 -1.233900109576057226e-04 7.719864608260728353e-05 3.304388098844383858e-04 -1.243946756696516324e-04 2.317869559609536190e-04 2.698859425476600200e-04 6.823827577092612061e-05 -8.710479454455754634e-06 -8.822452595212304950e-04
-6.582934538141198999e+00 1.374458859611898731e+00 8.400883869592130626e-01 2.290343438018044926e-04 1.216493534141779007e-04 2.160241431661118227e-04 1.473666361935843704e-04 -1.963803135431415508e-05 -2.796463167389695104e-04 -7.480414772022747280e-05 -2.914418834682448267e-05 -6.800677780947942091e-05
-5.425495498468022149e+00 -2.097858259407635373e+00 3.287594000380190673e-01 1.115141249769669297e-04 1.129260760134592084e-04 3.776020278171968365e-04 -1.197328539755747150e-04 -1.820890297445304853e-05 -3.500171095585538454e-05 1.675330606853489817e-04 1.503315700957473782e-04 -1.127934272325795573e-04
3.834016818917401537e+00 7.161654057977790089e+00 5.365183981100765109e-01 -1.236448102617631857e-04 -3.591222686565080863e-04 -4.300011935662133018e-04 3.044002820534032834e-04 4.302574165673150094e-06 -1.294683009325796243e-04 -8.289369407033674768e-05 -1.465388363822640774e-04 7.197986986591070309e-04
8.463772977610114268e+00 -6.727614418100346327e+00 7.061397655560731623e-01 6.344271097924859912e-05 -2.060072683640438995e-05 -8.670585095778186402e-05 -9.384498101835979985e-05 3.281135506067667717e-04 2.284371082931402515e-04 -3.389392439293259724e-05 -1.786845871020893554e-05 -6.964017694211707948e-04
-7.957393397753094177e-01 2.531897899285077358e+00 7.084198896619463559e-01 2.714471166616906888e-04 -2.666073805834824574e-04 -2.538141107104107210e-04 1.762192342877128481e-04 2.160965366572827528e-04 4.373790966452205820e-05 2.418803977436505509e-05 -7.238693261095931913e-05 4.381382017015998383e-04
-3.110617419121665783e+00 -9.042492497446703581e+00 8.459740751028801409e-01 -6.727663871807328848e-05 6.067629545969779100e-05 4.100109106459570653e-04 -8.228508679278398116e-05 8.961891639662803669e-05 3.519922953941403282e-05 1.027013569818293151e-04 8.365961373897487724e-06 -9.214605237797424825e-04
6.148894898263758790e+00 2.170198199387201043e-01 2.435321483023000777e-02 -1.134826582298524415e-04 -1.100433299391071667e-04 -9.656582911253122961e-05 -1.879756646181374906e-04 2.239993275441282215e-04 1.439528839110640595e-04 1.730799010072215510e-05 -1.638298274097478330e-04 -6.392912175829520917e-05
1.519138739571046059e+00 -4.412736338753990850e+00 8.679289817793595097e-01 -1.505199368441496746e-04 -2.249143709180635112e-06 3.253522638827036095e-04 -1.384444083481529714e-04 -9.379867382782846718e-06 -4.546600406827563858e-05 2.037662921584303967e-04 -9.221296755413405251e-05 -5.649979398090824697e-04
-7.740373577814377626e+00 4.846775978631432835e+00 8.887342268855734639e-01 3.750603100293608844e-05 -2.705759291012390906e-04 2.599410499459407992e-04 9.589138294864715199e-05 -1.750000167402893016e-04 -3.036989589469661372e-04 1.164491067167512900e-04 1.292792445224759910e-04 5.080464329512465304e-04
-7.161654057977788312e+00 -3.834016818917402425e+00 1.177270829658504381e-01 1.969345699285422757e-04 1.761435248507339704e-04 3.486586425129330571e-04 -6.359119491996276068e-05 -4.185331524819002743e-05 -7.190242227510831689e-05 7.547052564960685713e-05 6.852439211568495678e-05 -3.600179744929439866e-04
2.097858259407635373e+00 5.425495498468022149e+00 6.808815088066793031e-01 -6.671058044720542700e-05 -3.203085683216194170e-04 -1.722463641550963807e-04 1.897846434017737239e-04 2.901884059486472362e-05 -1.562095139803957146e-04 6.464332052010429751e-05 -1.198954436350676905e-04 7.093541619173207363e-04
6.727614418100346327e+00 -8.463772977610114268e+00 2.263214758071766530e-01 1.492809671795021845e-04 -2.867054760033270868e-05 1.960022448886951222e-04 -1.735526865285583892e-04 2.326508233409978546e-05 1.148908672621801273e-04 6.420424457384064205e-05 -2.994403951216210698e-04 -7.655323273542517532e-04
-2.531897899285076470e+00 7.957393397753094177e-01 7.287873344343396287e-01 -3.143492515266308037e-05 5.715405182207653921e-05 3.178342311212479197e-04 8.315325735017381308e-05 -5.232193389913871590e-05 -3.523160118252050737e-04 7.703493530559002499e-05 1.464554709988234997e-04 1.193857119386234478e-04
-2.170198199387201043e-01 -6.148894898263757902e+00 5.183550559658112178e-01 7.029770287125293449e-05 -1.378449314564408716e-07 1.561009009841881354e-04 5.039973511919795292e-05 2.534838861613353776e-05 -1.929839817526441108e-05 -5.969222529066066287e-05 -2.111948322794563967e-05 -8.451132735861352843e-04
9.042492497446703581e+00 3.110617419121664895e+00 8.234298430279896053e-01 -2.227440453771680406e-04 -2.664187608144986778e-04 -4.032195554426838344e-04 7.312094354370657703e-05 2.241328114795602391e-04 1.272000185138278967e-05 -5.016328178572234710e-05 -7.541364984964165946e-05 -7.835713354964865724e-05
4.412736338753990850e+00 -1.519138739571046059e+00 7.143405544461222112e-01 -2.145303812995402216e-04 -1.418437215592638400e-04 -3.290601380520448904e-04 -5.426790496937524896e-05 2.148231292132590699e-04 3.803884000704198850e-04 1.510261867654436735e-04 -1.200873978147439598e-04 -2.001196316977299451e-04
-4.846775978631432835e+00 7.740373577814375849e+00 8.842278577860245292e-01 -1.309823252683150227e-04 -3.505871740791890751e-04 -6.400566305304953955e-05 2.166693045344902447e-04 1.473229913391684118e-04 -5.861187179637670532e-05 2.786908006228555048e-05 9.676631269476485822e-05 6.327873958156415455e-04
-6.004215018304610574e+00 -7.306333937936935641e+00 3.862266608529020262e-01 9.135381120701331018e-05 3.519209090252389035e-04 1.903660574221490397e-04 5.114440085575249189e-05 -3.480943546020496193e-05 2.617537064539114146e-06 1.031907514386005455e-05 3.059725043605372253e-05 -9.112623524068199027e-04
