# x, y_pred
4.873046875000000000e-01 -2.626953125000000000e-01 -5.576171875000000000e-01 2.705078125000000000e-01 7.626007199287414551e-01 2.994225621223449707e-01 1.087474584579467773e+00
-5.126953125000000000e-01 7.373046875000000000e-01 4.423828125000000000e-01 -7.294921875000000000e-01 6.143279671669006348e-01 -3.837516009807586670e-01 1.118309140205383301e+00
-6.376953125000000000e-01 -6.376953125000000000e-01 -6.826171875000000000e-01 -1.044921875000000000e-01 3.847087323665618896e-01 -5.217323303222656250e-01 1.067763924598693848e+00
3.623046875000000000e-01 3.623046875000000000e-01 3.173828125000000000e-01 8.955078125000000000e-01 9.752341546118259430e-03 9.063385725021362305e-01 9.966664314270019531e-01
8.623046875000000000e-01 -1.376953125000000000e-01 -1.826171875000000000e-01 -6.044921875000000000e-01 5.231342315673828125e-01 1.227369531989097595e-02 1.030346870422363281e+00
-1.376953125000000000e-01 8.623046875000000000e-01 8.173828125000000000e-01 3.955078125000000000e-01 4.023923277854919434e-01 -2.412028610706329346e-01 1.095546245574951172e+00
-3.876953125000000000e-01 -3.876953125000000000e-01 6.738281250000000000e-02 1.455078125000000000e-01 6.313522458076477051e-01 -3.825670778751373291e-01 1.166552782058715820e+00
6.123046875000000000e-01 6.123046875000000000e-01 -9.326171875000000000e-01 -8.544921875000000000e-01 9.357407093048095703e-01 9.588062763214111328e-02 1.081284165382385254e+00
1.123046875000000000e-01 -8.876953125000000000e-01 5.673828125000000000e-01 6.455078125000000000e-01 8.104016780853271484e-01 1.355270445346832275e-01 1.160766124725341797e+00
-8.876953125000000000e-01 1.123046875000000000e-01 -4.326171875000000000e-01 -3.544921875000000000e-01 7.118713855743408203e-01 1.947948038578033447e-01 1.046817064285278320e+00
-9.189453125000000000e-01 -4.814453125000000000e-01 -8.388671875000000000e-01 -6.982421875000000000e-01 5.143381357192993164e-01 1.070803701877593994e-01 1.020718812942504883e+00
8.105468750000000000e-02 5.185546875000000000e-01 1.611328125000000000e-01 3.017578125000000000e-01 7.212389707565307617e-01 1.268279254436492920e-01 1.145326614379882812e+00
5.810546875000000000e-01 -9.814453125000000000e-01 -3.388671875000000000e-01 -1.982421875000000000e-01 6.964067816734313965e-01 2.818534672260284424e-01 1.071497797966003418e+00
-4.189453125000000000e-01 1.855468750000000000e-02 6.611328125000000000e-01 8.017578125000000000e-01 3.473021686077117920e-01 -6.298260688781738281e-01 1.075195670127868652e+00
-1.689453125000000000e-01 -7.314453125000000000e-01 4.111328125000000000e-01 5.517578125000000000e-01 8.087816238403320312e-01 -1.433824002742767334e-01 1.201196312904357910e+00
8.310546875000000000e-01 2.685546875000000000e-01 -5.888671875000000000e-01 -4.482421875000000000e-01 4.337937533855438232e-01 1.540230214595794678e-01 1.025268435478210449e+00
3.310546875000000000e-01 -2.314453125000000000e-01 9.111328125000000000e-01 5.175781250000000000e-02 1.201247274875640869e-01 7.666841149330139160e-01 1.015226721763610840e+00
-6.689453125000000000e-01 7.685546875000000000e-01 -8.886718750000000000e-02 -9.482421875000000000e-01 1.557752639055252075e-01 -7.135151624679565430e-01 1.018006920814514160e+00
-5.439453125000000000e-01 -8.564453125000000000e-01 7.861328125000000000e-01 -3.232421875000000000e-01 5.765181183815002441e-01 -4.122965633869171143e-01 1.112716317176818848e+00
4.560546875000000000e-01 1.435546875000000000e-01 -2.138671875000000000e-01 6.767578125000000000e-01 5.096302628517150879e-01 5.245439410209655762e-01 1.050130963325500488e+00
9.560546875000000000e-01 -3.564453125000000000e-01 2.861328125000000000e-01 -8.232421875000000000e-01 6.758714318275451660e-01 -2.822005450725555420e-01 1.038460135459899902e+00
-4.394531250000000000e-02 6.435546875000000000e-01 -7.138671875000000000e-01 1.767578125000000000e-01 8.286572098731994629e-01 -2.915105596184730530e-02 1.196819782257080078e+00
-2.939453125000000000e-01 -1.064453125000000000e-01 -4.638671875000000000e-01 4.267578125000000000e-01 9.809153079986572266e-01 -1.384420394897460938e-01 1.236689209938049316e+00
7.060546875000000000e-01 8.935546875000000000e-01 5.361328125000000000e-01 -5.732421875000000000e-01 3.505023121833801270e-01 4.933290779590606689e-01 1.013716697692871094e+00
2.060546875000000000e-01 -6.064453125000000000e-01 -9.638671875000000000e-01 9.267578125000000000e-01 5.034629702568054199e-01 3.304418921470642090e-01 1.118764877319335938e+00
-7.939453125000000000e-01 3.935546875000000000e-01 3.613281250000000000e-02 -7.324218750000000000e-02 6.672942042350769043e-01 -1.247582212090492249e-02 1.058302283287048340e+00
-8.564453125000000000e-01 -5.439453125000000000e-01 -1.513671875000000000e-01 1.142578125000000000e-01 8.988544940948486328e-01 2.766681909561157227e-01 1.074483394622802734e+00
1.435546875000000000e-01 4.560546875000000000e-01 8.486328125000000000e-01 -8.857421875000000000e-01 3.646090328693389893e-01 2.953658401966094971e-01 1.084022283554077148e+00
6.435546875000000000e-01 -4.394531250000000000e-02 -6.513671875000000000e-01 6.142578125000000000e-01 6.370123028755187988e-01 3.006827533245086670e-01 1.045520663261413574e+00
-3.564453125000000000e-01 9.560546875000000000e-01 3.486328125000000000e-01 -3.857421875000000000e-01 8.958975076675415039e-01 -1.819801628589630127e-01 1.187948465347290039e+00
-1.064453125000000000e-01 -2.939453125000000000e-01 5.986328125000000000e-01 -1.357421875000000000e-01 5.346105098724365234e-01 -1.634950339794158936e-01 1.152086257934570312e+00
8.935546875000000000e-01 7.060546875000000000e-01 -4.013671875000000000e-01 8.642578125000000000e-01 8.178732395172119141e-01 -1.576161086559295654e-01 1.035783171653747559e+00
3.935546875000000000e-01 -7.939453125000000000e-01 9.863281250000000000e-02 -6.357421875000000000e-01 6.629389524459838867e-01 3.673786520957946777e-01 1.102532505989074707e+00
-6.064453125000000000e-01 2.060546875000000000e-01 -9.013671875000000000e-01 3.642578125000000000e-01 3.517726957798004150e-01 -5.911446213722229004e-01 1.066459059715270996e+00
-7.314453125000000000e-01 -1.689453125000000000e-01 2.236328125000000000e-01 9.892578125000000000e-01 1.389393806457519531e-01 -6.215683817863464355e-01 1.010666012763977051e+00
2.685546875000000000e-01 8.310546875000000000e-01 -7.763671875000000000e-01 -1.074218750000000000e-02 8.848135471343994141e-01 2.204460203647613525e-01 1.138607144355773926e+00
7.685546875000000000e-01 -6.689453125000000000e-01 7.236328125000000000e-01 4.892578125000000000e-01 8.852940052747726440e-02 6.032179594039916992e-01 9.999898672103881836e-01
-2.314453125000000000e-01 3.310546875000000000e-01 -2.763671875000000000e-01 -5.107421875000000000e-01 4.675148129463195801e-01 -3.772505819797515869e-01 1.147541999816894531e+00
-4.814453125000000000e-01 -9.189453125000000000e-01 -5.263671875000000000e-01 -7.607421875000000000e-01 8.428964018821716309e-01 -2.226615250110626221e-01 1.206525802612304688e+00
5.185546875000000000e-01 8.105468750000000000e-02 4.736328125000000000e-01 2.392578125000000000e-01 5.240085721015930176e-01 5.068687200546264648e-01 1.037352800369262695e+00
1.855468750000000000e-02 -4.189453125000000000e-01 -2.636718750000000000e-02 -2.607421875000000000e-01 6.326211988925933838e-02 5.301835760474205017e-02 1.026186943054199219e+00
-9.814453125000000000e-01 5.810546875000000000e-01 9.736328125000000000e-01 7.392578125000000000e-01 5.556764006614685059e-01 2.912196218967437744e-01 9.956581592559814453e-01
-9.736328125000000000e-01 -5.830078125000000000e-01 -5.498046875000000000e-01 -3.935546875000000000e-01 8.781886100769042969e-01 4.810120761394500732e-01 1.042934536933898926e+00
2.636718750000000000e-02 4.169921875000000000e-01 4.501953125000000000e-01 6.064453125000000000e-01 2.818139195442199707e-01 7.349136471748352051e-02 1.072768926620483398e+00
5.263671875000000000e-01 -8.300781250000000000e-02 -4.980468750000000000e-02 -8.935546875000000000e-01 5.762505531311035156e-01 4.244516193866729736e-01 1.059467554092407227e+00
-4.736328125000000000e-01 9.169921875000000000e-01 9.501953125000000000e-01 1.064453125000000000e-01 6.699603199958801270e-01 -3.365070521831512451e-01 1.110772371292114258e+00
-2.236328125000000000e-01 -3.330078125000000000e-01 2.001953125000000000e-01 3.564453125000000000e-01 8.593905568122863770e-01 -1.606222391128540039e-01 1.210661172866821289e+00
7.763671875000000000e-01 6.669921875000000000e-01 -7.998046875000000000e-01 -6.435546875000000000e-01 5.283645391464233398e-01 1.925499141216278076e-01 1.030738711357116699e+00
2.763671875000000000e-01 -8.330078125000000000e-01 7.001953125000000000e-01 8.564453125000000000e-01 1.788219958543777466e-01 6.372175812721252441e-01 1.027061104774475098e+00
-7.236328125000000000e-01 1.669921875000000000e-01 -2.998046875000000000e-01 -1.435546875000000000e-01 4.890570044517517090e-02 -7.210329771041870117e-01 1.006793260574340820e+00
-5.986328125000000000e-01 -2.080078125000000000e-01 5.751953125000000000e-01 -5.185546875000000000e-01 7.736322879791259766e-01 -1.877952814102172852e-01 1.128324151039123535e+00
4.013671875000000000e-01 7.919921875000000000e-01 -4.248046875000000000e-01 4.814453125000000000e-01 4.043392241001129150e-01 6.016408205032348633e-01 1.042961835861206055e+00
9.013671875000000000e-01 -7.080078125000000000e-01 7.519531250000000000e-02 -1.855468750000000000e-02 9.287150204181671143e-02 2.394964993000030518e-01 1.004825472831726074e+00
-9.863281250000000000e-02 2.919921875000000000e-01 -9.248046875000000000e-01 9.814453125000000000e-01 1.724458932876586914e-01 -2.539459168910980225e-01 1.061304450035095215e+00
-3.486328125000000000e-01 -9.580078125000000000e-01 -1.748046875000000000e-01 7.314453125000000000e-01 8.522472530603408813e-02 -8.172175884246826172e-01 1.028184533119201660e+00
6.513671875000000000e-01 4.199218750000000000e-02 8.251953125000000000e-01 -2.685546875000000000e-01 2.952590584754943848e-01 6.126970052719116211e-01 1.011275053024291992e+00
1.513671875000000000e-01 -4.580078125000000000e-01 -6.748046875000000000e-01 2.314453125000000000e-01 1.556696146726608276e-01 3.877315223217010498e-01 1.047203183174133301e+00
-8.486328125000000000e-01 5.419921875000000000e-01 3.251953125000000000e-01 -7.685546875000000000e-01 2.295455709099769592e-02 -4.392762482166290283e-01 1.000431180000305176e+00
-7.861328125000000000e-01 -3.955078125000000000e-01 -4.873046875000000000e-01 7.939453125000000000e-01 1.023834049701690674e-01 -5.427053570747375488e-01 1.007998704910278320e+00
2.138671875000000000e-01 6.044921875000000000e-01 5.126953125000000000e-01 -2.060546875000000000e-01 1.706110686063766479e-01 5.239942669868469238e-01 1.035037517547607422e+00
7.138671875000000000e-01 -8.955078125000000000e-01 -9.873046875000000000e-01 2.939453125000000000e-01 7.900471985340118408e-02 7.159591913223266602e-01 1.007974982261657715e+00
-2.861328125000000000e-01 1.044921875000000000e-01 1.269531250000000000e-02 -7.060546875000000000e-01 7.271742224693298340e-01 -2.747472226619720459e-01 1.197497725486755371e+00
-3.613281250000000000e-02 -6.455078125000000000e-01 7.626953125000000000e-01 -9.560546875000000000e-01 2.570866420865058899e-02 -1.073426902294158936e-01 1.010545134544372559e+00
9.638671875000000000e-01 3.544921875000000000e-01 -2.373046875000000000e-01 4.394531250000000000e-02 1.837848275899887085e-01 2.018126472830772400e-02 1.009100675582885742e+00
4.638671875000000000e-01 -1.455078125000000000e-01 2.626953125000000000e-01 -4.560546875000000000e-01 7.088890075683593750e-01 3.488670587539672852e-01 1.079691648483276367e+00
-5.361328125000000000e-01 8.544921875000000000e-01 -7.373046875000000000e-01 5.439453125000000000e-01 6.314907670021057129e-01 -3.708431422710418701e-01 1.130298018455505371e+00
-6.611328125000000000e-01 -7.705078125000000000e-01 3.876953125000000000e-01 1.689453125000000000e-01 3.110914528369903564e-01 -5.665530562400817871e-01 1.041708350181579590e+00
3.388671875000000000e-01 2.294921875000000000e-01 -6.123046875000000000e-01 -8.310546875000000000e-01 5.220717787742614746e-01 4.479703009128570557e-01 1.090207457542419434e+00
8.388671875000000000e-01 -2.705078125000000000e-01 8.876953125000000000e-01 6.689453125000000000e-01 1.756343245506286621e-01 3.932795226573944092e-01 9.984786510467529297e-01
-1.611328125000000000e-01 7.294921875000000000e-01 -1.123046875000000000e-01 -3.310546875000000000e-01 8.397942781448364258e-01 -1.268789172172546387e-01 1.202496767044067383e+00
-4.111328125000000000e-01 -2.050781250000000000e-02 -8.623046875000000000e-01 -8.105468750000000000e-02 5.160513799637556076e-03 -9.556561708450317383e-01 9.997698068618774414e-01
5.888671875000000000e-01 9.794921875000000000e-01 1.376953125000000000e-01 9.189453125000000000e-01 5.918631553649902344e-01 4.579755365848541260e-01 1.020143389701843262e+00
8.886718750000000000e-02 -5.205078125000000000e-01 -3.623046875000000000e-01 -5.810546875000000000e-01 9.114114046096801758e-01 7.626619935035705566e-02 1.213204264640808105e+00
-9.111328125000000000e-01 4.794921875000000000e-01 6.376953125000000000e-01 4.189453125000000000e-01 6.212219223380088806e-02 -2.362745106220245361e-01 1.002128243446350098e+00
-8.798828125000000000e-01 -1.142578125000000000e-01 1.064453125000000000e-01 5.126953125000000000e-01 9.830034971237182617e-01 3.792514204978942871e-01 1.067117094993591309e+00
1.201171875000000000e-01 8.857421875000000000e-01 -8.935546875000000000e-01 -4.873046875000000000e-01 5.597274899482727051e-01 1.898142099380493164e-01 1.131180047988891602e+00
6.201171875000000000e-01 -6.142578125000000000e-01 6.064453125000000000e-01 1.269531250000000000e-02 7.733556628227233887e-01 2.200718224048614502e-01 1.051281571388244629e+00
-3.798828125000000000e-01 3.857421875000000000e-01 -3.935546875000000000e-01 -9.873046875000000000e-01 6.208950877189636230e-01 -3.949774503707885742e-01 1.169106245040893555e+00
-1.298828125000000000e-01 -8.642578125000000000e-01 -6.435546875000000000e-01 -7.373046875000000000e-01 2.934385836124420166e-01 -2.841816246509552002e-01 1.110893487930297852e+00
8.701171875000000000e-01 1.357421875000000000e-01 3.564453125000000000e-01 2.626953125000000000e-01 2.596194446086883545e-01 2.348580062389373779e-01 1.008695483207702637e+00
3.701171875000000000e-01 -3.642578125000000000e-01 -1.435546875000000000e-01 -2.373046875000000000e-01 8.920814394950866699e-01 2.291272878646850586e-01 1.130777597427368164e+00
-6.298828125000000000e-01 6.357421875000000000e-01 8.564453125000000000e-01 7.626953125000000000e-01 3.142217695713043213e-01 -5.920572280883789062e-01 1.026894688606262207e+00
-5.048828125000000000e-01 -7.392578125000000000e-01 -1.855468750000000000e-02 3.876953125000000000e-01 3.105509281158447266e-01 -6.854068040847778320e-01 1.074431538581848145e+00
4.951171875000000000e-01 2.607421875000000000e-01 9.814453125000000000e-01 -6.123046875000000000e-01 9.314641356468200684e-03 9.932984113693237305e-01 1.000560522079467773e+00
9.951171875000000000e-01 -2.392578125000000000e-01 -5.185546875000000000e-01 8.876953125000000000e-01 6.628310680389404297e-01 -3.212492167949676514e-01 1.034519195556640625e+00
-4.882812500000000000e-03 7.607421875000000000e-01 4.814453125000000000e-01 -1.123046875000000000e-01 7.441779971122741699e-01 2.728286013007164001e-02 1.156321525573730469e+00
-2.548828125000000000e-01 -4.892578125000000000e-01 7.314453125000000000e-01 -3.623046875000000000e-01 5.960592627525329590e-01 -3.260532319545745850e-01 1.165677428245544434e+00
7.451171875000000000e-01 5.107421875000000000e-01 -2.685546875000000000e-01 6.376953125000000000e-01 6.450802683830261230e-01 1.911671459674835205e-01 1.028723001480102539e+00
2.451171875000000000e-01 -9.892578125000000000e-01 2.314453125000000000e-01 -8.623046875000000000e-01 8.726456761360168457e-01 1.932726204395294189e-01 1.172435522079467773e+00
-7.548828125000000000e-01 1.074218750000000000e-02 -7.685546875000000000e-01 1.376953125000000000e-01 1.101568415760993958e-01 -6.059066057205200195e-01 1.010221481323242188e+00
-8.173828125000000000e-01 -9.267578125000000000e-01 9.189453125000000000e-01 -1.748046875000000000e-01 2.601737976074218750e-01 -3.399180769920349121e-01 1.011046886444091797e+00
1.826171875000000000e-01 7.324218750000000000e-02 -8.105468750000000000e-02 8.251953125000000000e-01 6.861961483955383301e-01 2.476326227188110352e-01 1.125360488891601562e+00
6.826171875000000000e-01 -4.267578125000000000e-01 4.189453125000000000e-01 -6.748046875000000000e-01 8.879235386848449707e-01 5.649885162711143494e-02 1.062209010124206543e+00
