# x, y_true, y_pred
6.028369069099426270e-01 1.000000014901161194e-01 8.580253720283508301e-01 8.553241491317749023e-01
6.170212626457214355e-01 1.000000014901161194e-01 8.443767428398132324e-01 8.415792584419250488e-01
6.312056779861450195e-01 1.000000014901161194e-01 8.290516138076782227e-01 8.261557221412658691e-01
6.453900933265686035e-01 1.000000014901161194e-01 8.120804429054260254e-01 8.090834021568298340e-01
6.595744490623474121e-01 1.000000014901161194e-01 7.934971451759338379e-01 7.903962135314941406e-01
6.737588644027709961e-01 1.000000014901161194e-01 7.733383178710937500e-01 7.701300382614135742e-01
6.879432797431945801e-01 1.000000014901161194e-01 7.516439557075500488e-01 7.483236193656921387e-01
7.021276354789733887e-01 1.000000014901161194e-01 7.284575104713439941e-01 7.250197529792785645e-01
7.163120508193969727e-01 1.000000014901161194e-01 7.038246989250183105e-01 7.002627253532409668e-01
7.304964661598205566e-01 1.000000014901161194e-01 6.777944564819335938e-01 6.741001009941101074e-01
7.446808218955993652e-01 1.000000014901161194e-01 6.504185199737548828e-01 6.465820670127868652e-01
7.588652372360229492e-01 1.000000014901161194e-01 6.217512488365173340e-01 6.177618503570556641e-01
7.730496525764465332e-01 1.000000014901161194e-01 5.918495059013366699e-01 5.876947045326232910e-01
7.872340679168701172e-01 1.000000014901161194e-01 5.607727766036987305e-01 5.564387440681457520e-01
8.014184236526489258e-01 1.000000014901161194e-01 5.285828113555908203e-01 5.240553021430969238e-01
8.156028389930725098e-01 1.000000014901161194e-01 4.953432381153106689e-01 4.906076788902282715e-01
8.297872543334960938e-01 1.000000014901161194e-01 4.611200392246246338e-01 4.561619162559509277e-01
8.439716100692749023e-01 1.000000014901161194e-01 4.259816706180572510e-01 4.207861423492431641e-01
8.581560254096984863e-01 1.000000014901161194e-01 3.899973630905151367e-01 3.845517635345458984e-01
8.723404407501220703e-01 1.000000014901161194e-01 3.532387614250183105e-01 3.475305438041687012e-01
8.865247964859008789e-01 1.000000014901161194e-01 3.157788217067718506e-01 3.097982704639434814e-01
9.007092118263244629e-01 1.000000014901161194e-01 2.776919603347778320e-01 2.714303731918334961e-01
9.148936271667480469e-01 1.000000014901161194e-01 2.390537410974502563e-01 2.325041145086288452e-01
9.290780425071716309e-01 1.000000014901161194e-01 1.999409198760986328e-01 1.931000202894210815e-01
9.432623982429504395e-01 1.000000014901161194e-01 1.604313403367996216e-01 1.532958298921585083e-01
9.574468135833740234e-01 1.000000014901161194e-01 1.206030249595642090e-01 1.131715327501296997e-01
9.716312289237976074e-01 1.000000014901161194e-01 8.053503930568695068e-02 7.280616462230682373e-02
9.858155846595764160e-01 1.000000014901161194e-01 4.030760377645492554e-02 3.227823600172996521e-02
1.000000000000000000e+00 1.000000014901161194e-01 -7.910340116268343991e-08 -8.334811776876449585e-03
-1.000000000000000000e+00 1.142857149243354797e-01 7.798138312864466570e-08 6.151605397462844849e-03
-9.858155846595764160e-01 1.142857149243354797e-01 -3.973587229847908020e-02 -3.426958248019218445e-02
-9.716312289237976074e-01 1.142857149243354797e-01 -7.939271628856658936e-02 -7.462359964847564697e-02
-9.574468135833740234e-01 1.142857149243354797e-01 -1.188923716545104980e-01 -1.148266941308975220e-01
-9.432623982429504395e-01 1.142857149243354797e-01 -1.581557542085647583e-01 -1.547925025224685669e-01
-9.290780425071716309e-01 1.142857149243354797e-01 -1.971049159765243530e-01 -1.944345086812973022e-01
-9.148936271667480469e-01 1.142857149243354797e-01 -2.356629520654678345e-01 -2.336675375699996948e-01
-9.007092118263244629e-01 1.142857149243354797e-01 -2.737531363964080811e-01 -2.724044919013977051e-01
-8.865247964859008789e-01 1.142857149243354797e-01 -3.112997710704803467e-01 -3.105613589286804199e-01
-8.723404407501220703e-01 1.142857149243354797e-01 -3.482283651828765869e-01 -3.480556905269622803e-01
-8.581560254096984863e-01 1.142857149243354797e-01 -3.844655752182006836e-01 -3.848073482513427734e-01
-8.439716100692749023e-01 1.142857149243354797e-01 -4.199394881725311279e-01 -4.207379221916198730e-01
-8.297872543334960938e-01 1.142857149243354797e-01 -4.545794129371643066e-01 -4.557731747627258301e-01
-8.156028389930725098e-01 1.142857149243354797e-01 -4.883171916007995605e-01 -4.898420572280883789e-01
-8.014184236526489258e-01 1.142857149243354797e-01 -5.210853219032287598e-01 -5.228765010833740234e-01
-7.872340679168701172e-01 1.142857149243354797e-01 -5.528187155723571777e-01 -5.548118352890014648e-01
-7.730496525764465332e-01 1.142857149243354797e-01 -5.834546089172363281e-01 -5.855872631072998047e-01
-7.588652372360229492e-01 1.142857149243354797e-01 -6.129322648048400879e-01 -6.151457428932189941e-01
-7.446808218955993652e-01 1.142857149243354797e-01 -6.411928534507751465e-01 -6.434332132339477539e-01
-7.304964661598205566e-01 1.142857149243354797e-01 -6.681804656982421875e-01 -6.703982949256896973e-01
-7.163120508193969727e-01 1.142857149243354797e-01 -6.938415169715881348e-01 -6.959941983222961426e-01
-7.021276354789733887e-01 1.142857149243354797e-01 -7.181249260902404785e-01 -7.201768159866333008e-01
-6.879432797431945801e-01 1.142857149243354797e-01 -7.409825325012207031e-01 -7.429049015045166016e-01
-6.737588644027709961e-01 1.142857149243354797e-01 -7.623691558837890625e-01 -7.641398906707763672e-01
-6.595744490623474121e-01 1.142857149243354797e-01 -7.822420597076416016e-01 -7.838467955589294434e-01
-6.453900933265686035e-01 1.142857149243354797e-01 -8.005617856979370117e-01 -8.019911646842956543e-01
-6.312056779861450195e-01 1.142857149243354797e-01 -8.172922134399414062e-01 -8.185448050498962402e-01
-6.170212626457214355e-01 1.142857149243354797e-01 -8.323999643325805664e-01 -8.334787487983703613e-01
-6.028369069099426270e-01 1.142857149243354797e-01 -8.458549976348876953e-01 -8.467682003974914551e-01
-5.886524915695190430e-01 1.142857149243354797e-01 -8.576307296752929688e-01 -8.583900332450866699e-01
-5.744680762290954590e-01 1.142857149243354797e-01 -8.677036762237548828e-01 -8.683249354362487793e-01
-5.602836608886718750e-01 1.142857149243354797e-01 -8.760539293289184570e-01 -8.765543103218078613e-01
-5.460993051528930664e-01 1.142857149243354797e-01 -8.826647996902465820e-01 -8.830637335777282715e-01
-5.319148898124694824e-01 1.142857149243354797e-01 -8.875232934951782227e-01 -8.878404498100280762e-01
-5.177304744720458984e-01 1.142857149243354797e-01 -8.906195759773254395e-01 -8.908755779266357422e-01
-5.035461187362670898e-01 1.142857149243354797e-01 -8.919476866722106934e-01 -8.921620249748229980e-01
-4.893617033958435059e-01 1.142857149243354797e-01 -8.915049433708190918e-01 -8.916954994201660156e-01
-4.751773178577423096e-01 1.142857149243354797e-01 -8.892921805381774902e-01 -8.894754052162170410e-01
-4.609929025173187256e-01 1.142857149243354797e-01 -8.853138089179992676e-01 -8.855043053627014160e-01
-4.468085169792175293e-01 1.142857149243354797e-01 -8.795776963233947754e-01 -8.797879815101623535e-01
-4.326241016387939453e-01 1.142857149243354797e-01 -8.720952868461608887e-01 -8.723351359367370605e-01
-4.184397161006927490e-01 1.142857149243354797e-01 -8.628814220428466797e-01 -8.631579279899597168e-01
-4.042553305625915527e-01 1.142857149243354797e-01 -8.519543409347534180e-01 -8.522732853889465332e-01
-3.900709152221679688e-01 1.142857149243354797e-01 -8.393358588218688965e-01 -8.396994471549987793e-01
-3.758865296840667725e-01 1.142857149243354797e-01 -8.250508904457092285e-01 -8.254610300064086914e-01
-3.617021143436431885e-01 1.142857149243354797e-01 -8.091278672218322754e-01 -8.095839023590087891e-01
-3.475177288055419922e-01 1.142857149243354797e-01 -7.915984392166137695e-01 -7.920998334884643555e-01
-3.333333432674407959e-01 1.142857149243354797e-01 -7.724973559379577637e-01 -7.730415463447570801e-01
-3.191489279270172119e-01 1.142857149243354797e-01 -7.518625259399414062e-01 -7.524482607841491699e-01
-3.049645423889160156e-01 1.142857149243354797e-01 -7.297348976135253906e-01 -7.303600311279296875e-01
-2.907801270484924316e-01 1.142857149243354797e-01 -7.061584591865539551e-01 -7.068221569061279297e-01
-2.765957415103912354e-01 1.142857149243354797e-01 -6.811801195144653320e-01 -6.818819642066955566e-01
-2.624113559722900391e-01 1.142857149243354797e-01 -6.548492908477783203e-01 -6.555901169776916504e-01
-2.482269555330276489e-01 1.142857149243354797e-01 -6.272183060646057129e-01 -6.280003786087036133e-01
-2.340425550937652588e-01 1.142857149243354797e-01 -5.983420610427856445e-01 -5.991677641868591309e-01
-2.198581546545028687e-01 1.142857149243354797e-01 -5.682777762413024902e-01 -5.691512823104858398e-01
-2.056737542152404785e-01 1.142857149243354797e-01 -5.370853543281555176e-01 -5.380113124847412109e-01
-1.914893686771392822e-01 1.142857149243354797e-01 -5.048265457153320312e-01 -5.058103203773498535e-01
-1.773049682378768921e-01 1.142857149243354797e-01 -4.715654850006103516e-01 -4.726125597953796387e-01
-1.631205677986145020e-01 1.142857149243354797e-01 -4.373680949211120605e-01 -4.384835362434387207e-01
-1.489361673593521118e-01 1.142857149243354797e-01 -4.023024141788482666e-01 -4.034906029701232910e-01
-1.347517669200897217e-01 1.142857149243354797e-01 -3.664379417896270752e-01 -3.677026927471160889e-01
-1.205673739314079285e-01 1.142857149243354797e-01 -3.298460245132446289e-01 -3.311884999275207520e-01
-1.063829809427261353e-01 1.142857149243354797e-01 -2.925991714000701904e-01 -2.940206825733184814e-01
-9.219858050346374512e-02 1.142857149243354797e-01 -2.547713816165924072e-01 -2.562705278396606445e-01
-7.801418751478195190e-02 1.142857149243354797e-01 -2.164378315210342407e-01 -2.180111855268478394e-01
-6.382978707551956177e-02 1.142857149243354797e-01 -1.776745021343231201e-01 -1.793178170919418335e-01
-4.964539036154747009e-02 1.142857149243354797e-01 -1.385584324598312378e-01 -1.402654647827148438e-01
-3.546099364757537842e-02 1.142857149243354797e-01 -9.916728734970092773e-02 -1.009303480386734009e-01
-2.127659507095813751e-02 1.142857149243354797e-01 -5.957923829555511475e-02 -6.138990446925163269e-02
-7.092198356986045837e-03 1.142857149243354797e-01 -1.987289637327194214e-02 -2.172138914465904236e-02
7.092198356986045837e-03 1.142857149243354797e-01 1.987289637327194214e-02 1.799568906426429749e-02
2.127659507095813751e-02 1.142857149243354797e-01 5.957923829555511475e-02 5.768253281712532043e-02
3.546099364757537842e-02 1.142857149243354797e-01 9.916728734970092773e-02 9.725952148437500000e-02
4.964539036154747009e-02 1.142857149243354797e-01 1.385584324598312378e-01 1.366473734378814697e-01
6.382978707551956177e-02 1.142857149243354797e-01 1.776745021343231201e-01 1.757666617631912231e-01
7.801418751478195190e-02 1.142857149243354797e-01 2.164378315210342407e-01 2.145381122827529907e-01
9.219858050346374512e-02 1.142857149243354797e-01 2.547713816165924072e-01 2.528833448886871338e-01
1.063829809427261353e-01 1.142857149243354797e-01 2.925991714000701904e-01 2.907252907752990723e-01
1.205673739314079285e-01 1.142857149243354797e-01 3.298460245132446289e-01 3.279866576194763184e-01
1.347517669200897217e-01 1.142857149243354797e-01 3.664379417896270752e-01 3.645923137664794922e-01
1.489361673593521118e-01 1.142857149243354797e-01 4.023024141788482666e-01 4.004685878753662109e-01
1.631205677986145020e-01 1.142857149243354797e-01 4.373680949211120605e-01 4.355436563491821289e-01
1.773049682378768921e-01 1.142857149243354797e-01 4.715654850006103516e-01 4.697467684745788574e-01
1.914893686771392822e-01 1.142857149243354797e-01 5.048265457153320312e-01 5.030096173286437988e-01
2.056737542152404785e-01 1.142857149243354797e-01 5.370853543281555176e-01 5.352662801742553711e-01
2.198581546545028687e-01 1.142857149243354797e-01 5.682777762413024902e-01 5.664533376693725586e-01
2.340425550937652588e-01 1.142857149243354797e-01 5.983420610427856445e-01 5.965078473091125488e-01
2.482269555330276489e-01 1.142857149243354797e-01 6.272183060646057129e-01 6.253704428672790527e-01
2.624113559722900391e-01 1.142857149243354797e-01 6.548492908477783203e-01 6.529856324195861816e-01
2.765957415103912354e-01 1.142857149243354797e-01 6.811801195144653320e-01 6.792972087860107422e-01
2.907801270484924316e-01 1.142857149243354797e-01 7.061584591865539551e-01 7.042543888092041016e-01
3.049645423889160156e-01 1.142857149243354797e-01 7.297348976135253906e-01 7.278066277503967285e-01
3.191489279270172119e-01 1.142857149243354797e-01 7.518625259399414062e-01 7.499084472656250000e-01
3.333333432674407959e-01 1.142857149243354797e-01 7.724973559379577637e-01 7.705152630805969238e-01
3.475177288055419922e-01 1.142857149243354797e-01 7.915984392166137695e-01 7.895858287811279297e-01
3.617021143436431885e-01 1.142857149243354797e-01 8.091278672218322754e-01 8.070828318595886230e-01
3.758865296840667725e-01 1.142857149243354797e-01 8.250508904457092285e-01 8.229701519012451172e-01
3.900709152221679688e-01 1.142857149243354797e-01 8.393358588218688965e-01 8.372161984443664551e-01
4.042553305625915527e-01 1.142857149243354797e-01 8.519543409347534180e-01 8.497916460037231445e-01
4.184397161006927490e-01 1.142857149243354797e-01 8.628814220428466797e-01 8.606722950935363770e-01
4.326241016387939453e-01 1.142857149243354797e-01 8.720952868461608887e-01 8.698347210884094238e-01
4.468085169792175293e-01 1.142857149243354797e-01 8.795776963233947754e-01 8.772608637809753418e-01
4.609929025173187256e-01 1.142857149243354797e-01 8.853138089179992676e-01 8.829352259635925293e-01
4.751773178577423096e-01 1.142857149243354797e-01 8.892921805381774902e-01 8.868468403816223145e-01
4.893617033958435059e-01 1.142857149243354797e-01 8.915049433708190918e-01 8.889876604080200195e-01
5.035461187362670898e-01 1.142857149243354797e-01 8.919476866722106934e-01 8.893526196479797363e-01
5.177304744720458984e-01 1.142857149243354797e-01 8.906195759773254395e-01 8.879425525665283203e-01
5.319148898124694824e-01 1.142857149243354797e-01 8.875232934951782227e-01 8.847589492797851562e-01
5.460993051528930664e-01 1.142857149243354797e-01 8.826647996902465820e-01 8.798096179962158203e-01
5.602836608886718750e-01 1.142857149243354797e-01 8.760539293289184570e-01 8.731039166450500488e-01
5.744680762290954590e-01 1.142857149243354797e-01 8.677036762237548828e-01 8.646559119224548340e-01
5.886524915695190430e-01 1.142857149243354797e-01 8.576307296752929688e-01 8.544827103614807129e-01
6.028369069099426270e-01 1.142857149243354797e-01 8.458549976348876953e-01 8.426042795181274414e-01
6.170212626457214355e-01 1.142857149243354797e-01 8.323999643325805664e-01 8.290439248085021973e-01
6.312056779861450195e-01 1.142857149243354797e-01 8.172922134399414062e-01 8.138290047645568848e-01
6.453900933265686035e-01 1.142857149243354797e-01 8.005617856979370117e-01 7.969895005226135254e-01
6.595744490623474121e-01 1.142857149243354797e-01 7.822420597076416016e-01 7.785576581954956055e-01
6.737588644027709961e-01 1.142857149243354797e-01 7.623691558837890625e-01 7.585696578025817871e-01
6.879432797431945801e-01 1.142857149243354797e-01 7.409825325012207031e-01 7.370638847351074219e-01
7.021276354789733887e-01 1.142857149243354797e-01 7.181249260902404785e-01 7.140824794769287109e-01
7.163120508193969727e-01 1.142857149243354797e-01 6.938415169715881348e-01 6.896684169769287109e-01
7.304964661598205566e-01 1.142857149243354797e-01 6.681804656982421875e-01 6.638695001602172852e-01
7.446808218955993652e-01 1.142857149243354797e-01 6.411928534507751465e-01 6.367353796958923340e-01
7.588652372360229492e-01 1.142857149243354797e-01 6.129322648048400879e-01 6.083179116249084473e-01
7.730496525764465332e-01 1.142857149243354797e-01 5.834546089172363281e-01 5.786719918251037598e-01
7.872340679168701172e-01 1.142857149243354797e-01 5.528187155723571777e-01 5.478556156158447266e-01
8.014184236526489258e-01 1.142857149243354797e-01 5.210853219032287598e-01 5.159297585487365723e-01
8.156028389930725098e-01 1.142857149243354797e-01 4.883171916007995605e-01 4.829556941986083984e-01
8.297872543334960938e-01 1.142857149243354797e-01 4.545794129371643066e-01 4.489995241165161133e-01
8.439716100692749023e-01 1.142857149243354797e-01 4.199394881725311279e-01 4.141278862953186035e-01
8.581560254096984863e-01 1.142857149243354797e-01 3.844655752182006836e-01 3.784117400646209717e-01
8.723404407501220703e-01 1.142857149243354797e-01 3.482283651828765869e-01 3.419219553470611572e-01
