# x, y_true, y_pred
2.765957415103912354e-01 8.571428805589675903e-02 7.009230852127075195e-01 7.008154392242431641e-01
2.907801270484924316e-01 8.571428805589675903e-02 7.266254425048828125e-01 7.265602350234985352e-01
3.049645423889160156e-01 8.571428805589675903e-02 7.508851885795593262e-01 7.508652210235595703e-01
3.191489279270172119e-01 8.571428805589675903e-02 7.736541032791137695e-01 7.736833095550537109e-01
3.333333432674407959e-01 8.571428805589675903e-02 7.948870658874511719e-01 7.949686050415039062e-01
3.475177288055419922e-01 8.571428805589675903e-02 8.145417571067810059e-01 8.146792054176330566e-01
3.617021143436431885e-01 8.571428805589675903e-02 8.325792551040649414e-01 8.327760696411132812e-01
3.758865296840667725e-01 8.571428805589675903e-02 8.489637970924377441e-01 8.492238521575927734e-01
3.900709152221679688e-01 8.571428805589675903e-02 8.636627793312072754e-01 8.639892935752868652e-01
4.042553305625915527e-01 8.571428805589675903e-02 8.766469955444335938e-01 8.770429491996765137e-01
4.184397161006927490e-01 8.571428805589675903e-02 8.878907561302185059e-01 8.883592486381530762e-01
4.326241016387939453e-01 8.571428805589675903e-02 8.973716497421264648e-01 8.979149460792541504e-01
4.468085169792175293e-01 8.571428805589675903e-02 9.050709605216979980e-01 9.056919217109680176e-01
4.609929025173187256e-01 8.571428805589675903e-02 9.109733104705810547e-01 9.116735458374023438e-01
4.751773178577423096e-01 8.571428805589675903e-02 9.150669574737548828e-01 9.158483147621154785e-01
4.893617033958435059e-01 8.571428805589675903e-02 9.173439145088195801e-01 9.182079434394836426e-01
5.035461187362670898e-01 8.571428805589675903e-02 9.177995324134826660e-01 9.187471866607666016e-01
5.177304744720458984e-01 8.571428805589675903e-02 9.164328575134277344e-01 9.174650311470031738e-01
5.319148898124694824e-01 8.571428805589675903e-02 9.132468104362487793e-01 9.143640995025634766e-01
5.460993051528930664e-01 8.571428805589675903e-02 9.082475900650024414e-01 9.094504117965698242e-01
5.602836608886718750e-01 8.571428805589675903e-02 9.014450311660766602e-01 9.027328491210937500e-01
5.744680762290954590e-01 8.571428805589675903e-02 8.928527832031250000e-01 8.942255973815917969e-01
5.886524915695190430e-01 8.571428805589675903e-02 8.824878931045532227e-01 8.839447498321533203e-01
6.028369069099426270e-01 8.571428805589675903e-02 8.703708648681640625e-01 8.719102144241333008e-01
6.170212626457214355e-01 8.571428805589675903e-02 8.565258383750915527e-01 8.581458926200866699e-01
6.312056779861450195e-01 8.571428805589675903e-02 8.409802317619323730e-01 8.426789045333862305e-01
6.453900933265686035e-01 8.571428805589675903e-02 8.237648606300354004e-01 8.255394697189331055e-01
6.595744490623474121e-01 8.571428805589675903e-02 8.049141764640808105e-01 8.067599534988403320e-01
6.737588644027709961e-01 8.571428805589675903e-02 7.844653129577636719e-01 7.863779067993164062e-01
6.879432797431945801e-01 8.571428805589675903e-02 7.624588012695312500e-01 7.644318342208862305e-01
7.021276354789733887e-01 8.571428805589675903e-02 7.389387488365173340e-01 7.409650087356567383e-01
7.163120508193969727e-01 8.571428805589675903e-02 7.139515280723571777e-01 7.160228490829467773e-01
7.304964661598205566e-01 8.571428805589675903e-02 6.875467300415039062e-01 6.896528005599975586e-01
7.446808218955993652e-01 8.571428805589675903e-02 6.597768664360046387e-01 6.619066596031188965e-01
7.588652372360229492e-01 8.571428805589675903e-02 6.306971907615661621e-01 6.328383088111877441e-01
7.730496525764465332e-01 8.571428805589675903e-02 6.003652215003967285e-01 6.025040149688720703e-01
7.872340679168701172e-01 8.571428805589675903e-02 5.688413381576538086e-01 5.709634423255920410e-01
8.014184236526489258e-01 8.571428805589675903e-02 5.361881852149963379e-01 5.382785797119140625e-01
8.156028389930725098e-01 8.571428805589675903e-02 5.024703741073608398e-01 5.045128464698791504e-01
8.297872543334960938e-01 8.571428805589675903e-02 4.677547216415405273e-01 4.697339832782745361e-01
8.439716100692749023e-01 8.571428805589675903e-02 4.321107864379882812e-01 4.340107142925262451e-01
8.581560254096984863e-01 8.571428805589675903e-02 3.956087231636047363e-01 3.974150419235229492e-01
8.723404407501220703e-01 8.571428805589675903e-02 3.583212494850158691e-01 3.600199520587921143e-01
8.865247964859008789e-01 8.571428805589675903e-02 3.203223347663879395e-01 3.219012916088104248e-01
9.007092118263244629e-01 8.571428805589675903e-02 2.816874682903289795e-01 2.831360995769500732e-01
9.148936271667480469e-01 8.571428805589675903e-02 2.424933016300201416e-01 2.438026517629623413e-01
9.290780425071716309e-01 8.571428805589675903e-02 2.028177231550216675e-01 2.039805799722671509e-01
9.432623982429504395e-01 8.571428805589675903e-02 1.627396643161773682e-01 1.637506335973739624e-01
9.574468135833740234e-01 8.571428805589675903e-02 1.223382875323295593e-01 1.231928914785385132e-01
9.716312289237976074e-01 8.571428805589675903e-02 8.169379830360412598e-02 8.238799870014190674e-02
9.858155846595764160e-01 8.571428805589675903e-02 4.088756069540977478e-02 4.141600430011749268e-02
1.000000000000000000e+00 8.571428805589675903e-02 -8.024156272767868359e-08 3.559719771146774292e-04
-1.000000000000000000e+00 1.000000014901161194e-01 7.910340116268343991e-08 2.084504812955856323e-04
-9.858155846595764160e-01 1.000000014901161194e-01 -4.030760377645492554e-02 -4.026852548122406006e-02
-9.716312289237976074e-01 1.000000014901161194e-01 -8.053503930568695068e-02 -8.065526187419891357e-02
-9.574468135833740234e-01 1.000000014901161194e-01 -1.206030249595642090e-01 -1.208730190992355347e-01
-9.432623982429504395e-01 1.000000014901161194e-01 -1.604313403367996216e-01 -1.608421653509140015e-01
-9.290780425071716309e-01 1.000000014901161194e-01 -1.999409198760986328e-01 -2.004827708005905151e-01
-9.148936271667480469e-01 1.000000014901161194e-01 -2.390537410974502563e-01 -2.397147864103317261e-01
-9.007092118263244629e-01 1.000000014901161194e-01 -2.776919603347778320e-01 -2.784603834152221680e-01
-8.865247964859008789e-01 1.000000014901161194e-01 -3.157788217067718506e-01 -3.166419863700866699e-01
-8.723404407501220703e-01 1.000000014901161194e-01 -3.532387614250183105e-01 -3.541834652423858643e-01
-8.581560254096984863e-01 1.000000014901161194e-01 -3.899973630905151367e-01 -3.910099267959594727e-01
-8.439716100692749023e-01 1.000000014901161194e-01 -4.259816706180572510e-01 -4.270497262477874756e-01
-8.297872543334960938e-01 1.000000014901161194e-01 -4.611200392246246338e-01 -4.622307419776916504e-01
-8.156028389930725098e-01 1.000000014901161194e-01 -4.953432381153106689e-01 -4.964864253997802734e-01
-8.014184236526489258e-01 1.000000014901161194e-01 -5.285828113555908203e-01 -5.297486782073974609e-01
-7.872340679168701172e-01 1.000000014901161194e-01 -5.607727766036987305e-01 -5.619531869888305664e-01
-7.730496525764465332e-01 1.000000014901161194e-01 -5.918495059013366699e-01 -5.930380225181579590e-01
-7.588652372360229492e-01 1.000000014901161194e-01 -6.217512488365173340e-01 -6.229425668716430664e-01
-7.446808218955993652e-01 1.000000014901161194e-01 -6.504185199737548828e-01 -6.516086459159851074e-01
-7.304964661598205566e-01 1.000000014901161194e-01 -6.777944564819335938e-01 -6.789804697036743164e-01
-7.163120508193969727e-01 1.000000014901161194e-01 -7.038246989250183105e-01 -7.050048112869262695e-01
-7.021276354789733887e-01 1.000000014901161194e-01 -7.284575104713439941e-01 -7.296303510665893555e-01
-6.879432797431945801e-01 1.000000014901161194e-01 -7.516439557075500488e-01 -7.528082132339477539e-01
-6.737588644027709961e-01 1.000000014901161194e-01 -7.733383178710937500e-01 -7.744929790496826172e-01
-6.595744490623474121e-01 1.000000014901161194e-01 -7.934971451759338379e-01 -7.946414351463317871e-01
-6.453900933265686035e-01 1.000000014901161194e-01 -8.120804429054260254e-01 -8.132129311561584473e-01
-6.312056779861450195e-01 1.000000014901161194e-01 -8.290516138076782227e-01 -8.301714062690734863e-01
-6.170212626457214355e-01 1.000000014901161194e-01 -8.443767428398132324e-01 -8.454821109771728516e-01
-6.028369069099426270e-01 1.000000014901161194e-01 -8.580253720283508301e-01 -8.591150641441345215e-01
-5.886524915695190430e-01 1.000000014901161194e-01 -8.699705600738525391e-01 -8.710429072380065918e-01
-5.744680762290954590e-01 1.000000014901161194e-01 -8.801884651184082031e-01 -8.812429308891296387e-01
-5.602836608886718750e-01 1.000000014901161194e-01 -8.886588215827941895e-01 -8.896943926811218262e-01
-5.460993051528930664e-01 1.000000014901161194e-01 -8.953648209571838379e-01 -8.963816165924072266e-01
-5.319148898124694824e-01 1.000000014901161194e-01 -9.002931714057922363e-01 -9.012928605079650879e-01
-5.177304744720458984e-01 1.000000014901161194e-01 -9.034340381622314453e-01 -9.044182896614074707e-01
-5.035461187362670898e-01 1.000000014901161194e-01 -9.047812819480895996e-01 -9.057530760765075684e-01
-4.893617033958435059e-01 1.000000014901161194e-01 -9.043321609497070312e-01 -9.052963256835937500e-01
-4.751773178577423096e-01 1.000000014901161194e-01 -9.020875096321105957e-01 -9.030495882034301758e-01
-4.609929025173187256e-01 1.000000014901161194e-01 -8.980519175529479980e-01 -8.990186452865600586e-01
-4.468085169792175293e-01 1.000000014901161194e-01 -8.922333121299743652e-01 -8.932124972343444824e-01
-4.326241016387939453e-01 1.000000014901161194e-01 -8.846431970596313477e-01 -8.856431245803833008e-01
-4.184397161006927490e-01 1.000000014901161194e-01 -8.752967715263366699e-01 -8.763264417648315430e-01
-4.042553305625915527e-01 1.000000014901161194e-01 -8.642125129699707031e-01 -8.652805089950561523e-01
-3.900709152221679688e-01 1.000000014901161194e-01 -8.514124155044555664e-01 -8.525277972221374512e-01
-3.758865296840667725e-01 1.000000014901161194e-01 -8.369219303131103516e-01 -8.380926847457885742e-01
-3.617021143436431885e-01 1.000000014901161194e-01 -8.207697868347167969e-01 -8.220029473304748535e-01
-3.475177288055419922e-01 1.000000014901161194e-01 -8.029881715774536133e-01 -8.042893409729003906e-01
-3.333333432674407959e-01 1.000000014901161194e-01 -7.836122512817382812e-01 -7.849858999252319336e-01
-3.191489279270172119e-01 1.000000014901161194e-01 -7.626804709434509277e-01 -7.641287446022033691e-01
-3.049645423889160156e-01 1.000000014901161194e-01 -7.402345538139343262e-01 -7.417578697204589844e-01
-2.907801270484924316e-01 1.000000014901161194e-01 -7.163188457489013672e-01 -7.179154157638549805e-01
-2.765957415103912354e-01 1.000000014901161194e-01 -6.909810900688171387e-01 -6.926475167274475098e-01
-2.624113559722900391e-01 1.000000014901161194e-01 -6.642714738845825195e-01 -6.660015583038330078e-01
-2.482269555330276489e-01 1.000000014901161194e-01 -6.362428665161132812e-01 -6.380293369293212891e-01
-2.340425550937652588e-01 1.000000014901161194e-01 -6.069511771202087402e-01 -6.087852716445922852e-01
-2.198581546545028687e-01 1.000000014901161194e-01 -5.764543414115905762e-01 -5.783255100250244141e-01
-2.056737542152404785e-01 1.000000014901161194e-01 -5.448130965232849121e-01 -5.467099547386169434e-01
-1.914893686771392822e-01 1.000000014901161194e-01 -5.120901465415954590e-01 -5.140011310577392578e-01
-1.773049682378768921e-01 1.000000014901161194e-01 -4.783504903316497803e-01 -4.802634716033935547e-01
-1.631205677986145020e-01 1.000000014901161194e-01 -4.436610639095306396e-01 -4.455638527870178223e-01
-1.489361673593521118e-01 1.000000014901161194e-01 -4.080908596515655518e-01 -4.099721610546112061e-01
-1.347517669200897217e-01 1.000000014901161194e-01 -3.717103600502014160e-01 -3.735592961311340332e-01
-1.205673739314079285e-01 1.000000014901161194e-01 -3.345919549465179443e-01 -3.363987803459167480e-01
-1.063829809427261353e-01 1.000000014901161194e-01 -2.968091666698455811e-01 -2.985650002956390381e-01
-9.219858050346374512e-02 1.000000014901161194e-01 -2.584370970726013184e-01 -2.601346373558044434e-01
-7.801418751478195190e-02 1.000000014901161194e-01 -2.195519953966140747e-01 -2.211847752332687378e-01
-6.382978707551956177e-02 1.000000014901161194e-01 -1.802309304475784302e-01 -1.817947477102279663e-01
-4.964539036154747009e-02 1.000000014901161194e-01 -1.405520588159561157e-01 -1.420434862375259399e-01
-3.546099364757537842e-02 1.000000014901161194e-01 -1.005941331386566162e-01 -1.020109504461288452e-01
-2.127659507095813751e-02 1.000000014901161194e-01 -6.043647974729537964e-02 -6.177742779254913330e-02
-7.092198356986045837e-03 1.000000014901161194e-01 -2.015883289277553558e-02 -2.142389304935932159e-02
7.092198356986045837e-03 1.000000014901161194e-01 2.015883289277553558e-02 1.896901242434978485e-02
2.127659507095813751e-02 1.000000014901161194e-01 6.043647974729537964e-02 5.932043492794036865e-02
3.546099364757537842e-02 1.000000014901161194e-01 1.005941331386566162e-01 9.954981505870819092e-02
4.964539036154747009e-02 1.000000014901161194e-01 1.405520588159561157e-01 1.395776122808456421e-01
6.382978707551956177e-02 1.000000014901161194e-01 1.802309304475784302e-01 1.793235987424850464e-01
7.801418751478195190e-02 1.000000014901161194e-01 2.195519953966140747e-01 2.187091857194900513e-01
9.219858050346374512e-02 1.000000014901161194e-01 2.584370970726013184e-01 2.576568126678466797e-01
1.063829809427261353e-01 1.000000014901161194e-01 2.968091666698455811e-01 2.960892617702484131e-01
1.205673739314079285e-01 1.000000014901161194e-01 3.345919549465179443e-01 3.339298367500305176e-01
1.347517669200897217e-01 1.000000014901161194e-01 3.717103600502014160e-01 3.711048066616058350e-01
1.489361673593521118e-01 1.000000014901161194e-01 4.080908596515655518e-01 4.075398445129394531e-01
1.631205677986145020e-01 1.000000014901161194e-01 4.436610639095306396e-01 4.431638419628143311e-01
1.773049682378768921e-01 1.000000014901161194e-01 4.783504903316497803e-01 4.779064655303955078e-01
1.914893686771392822e-01 1.000000014901161194e-01 5.120901465415954590e-01 5.116991400718688965e-01
2.056737542152404785e-01 1.000000014901161194e-01 5.448130965232849121e-01 5.444750189781188965e-01
2.198581546545028687e-01 1.000000014901161194e-01 5.764543414115905762e-01 5.761702656745910645e-01
2.340425550937652588e-01 1.000000014901161194e-01 6.069511771202087402e-01 6.067215800285339355e-01
2.482269555330276489e-01 1.000000014901161194e-01 6.362428665161132812e-01 6.360694169998168945e-01
2.624113559722900391e-01 1.000000014901161194e-01 6.642714738845825195e-01 6.641548871994018555e-01
2.765957415103912354e-01 1.000000014901161194e-01 6.909810900688171387e-01 6.909246444702148438e-01
2.907801270484924316e-01 1.000000014901161194e-01 7.163188457489013672e-01 7.163243293762207031e-01
3.049645423889160156e-01 1.000000014901161194e-01 7.402345538139343262e-01 7.403039932250976562e-01
3.191489279270172119e-01 1.000000014901161194e-01 7.626804709434509277e-01 7.628163099288940430e-01
3.333333432674407959e-01 1.000000014901161194e-01 7.836122512817382812e-01 7.838175296783447266e-01
3.475177288055419922e-01 1.000000014901161194e-01 8.029881715774536133e-01 8.032652735710144043e-01
3.617021143436431885e-01 1.000000014901161194e-01 8.207697868347167969e-01 8.211217522621154785e-01
3.758865296840667725e-01 1.000000014901161194e-01 8.369219303131103516e-01 8.373507261276245117e-01
3.900709152221679688e-01 1.000000014901161194e-01 8.514124155044555664e-01 8.519201278686523438e-01
4.042553305625915527e-01 1.000000014901161194e-01 8.642125129699707031e-01 8.648017644882202148e-01
4.184397161006927490e-01 1.000000014901161194e-01 8.752967715263366699e-01 8.759690523147583008e-01
4.326241016387939453e-01 1.000000014901161194e-01 8.846431970596313477e-01 8.854001164436340332e-01
4.468085169792175293e-01 1.000000014901161194e-01 8.922333121299743652e-01 8.930763602256774902e-01
4.609929025173187256e-01 1.000000014901161194e-01 8.980519175529479980e-01 8.989816308021545410e-01
4.751773178577423096e-01 1.000000014901161194e-01 9.020875096321105957e-01 9.031046032905578613e-01
4.893617033958435059e-01 1.000000014901161194e-01 9.043321609497070312e-01 9.054362177848815918e-01
5.035461187362670898e-01 1.000000014901161194e-01 9.047812819480895996e-01 9.059728384017944336e-01
5.177304744720458984e-01 1.000000014901161194e-01 9.034340381622314453e-01 9.047121405601501465e-01
5.319148898124694824e-01 1.000000014901161194e-01 9.002931714057922363e-01 9.016566872596740723e-01
5.460993051528930664e-01 1.000000014901161194e-01 8.953648209571838379e-01 8.968122005462646484e-01
